id,text,created_at,user.id,lang,url,url_domain,positive,SUtime_date,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral,Politics & Government & Law,Business & Industry,Health,Science & Mathematics,Computers & Internet & Electronics,Society & Culture,Education & Reference,Entertainment & Music,Sport,U_cat1,U_cat1w,U_cat2,U_cat2w,D_cat1,D_cat1w,D_cat2,D_cat2w,vaccinated,Fatigue,Malaise,Dyspnea,Chest Pain,atypical chest pain,acute chest pain,burn chest,Fever,Coughing,Heartburn,Headache,Sore Throat,Nausea,Vomiting,Dizziness,Myalgia,gastrointestinal discomfort,Audible crepitus of joint,pdate,effective_date,rel_effective_day,rel_effective_week,rel_effective_month
1286708502401093634,text,2020-07-24,1915310474,en,,,1.0,2020-07-23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-23,2020-07-23,0.0,0.0,0.0
1326513766712946688,text,2020-11-11,1915715989,en,,,1.0,2020-11-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0051898485980927,0.0256443452090024,0.2801903486251831,0.0051618856377899,0.0087012583389878,0.0612296685576438,0.0091763101518154,0.0188854523003101,0.0078998450189828,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-06,2020-11-06,0.0,0.0,0.0
1315176979927371776,text,2020-10-11,191589627,en,,,1.0,2020-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005899727111682,0.0015113212866708,0.025285480543971003,0.0002425595739623,0.0002349723072256,0.0021437681280076,0.0007018066244199,0.0006430646171793,0.000446846941486,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-11,2020-10-11,0.0,0.0,0.0
1349789788728135681,text,2021-01-14,1916294251,en,,,1.0,2021-01-14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-14,2021-01-14,0.0,0.0,0.0
1333138232867897345,text,2020-11-29,191639531,en,,,1.0,2020-11-29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-29,2020-11-29,0.0,0.0,0.0
1332052328006918144,text,2020-11-26,191642495,en,,,1.0,2020-11-26,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006012273370288,0.0043732798658311,0.0481493957340717,0.0005418002838268,0.0008628068026155,0.0037596672773361,0.0004173059132881,0.0026477281935513,0.0004876120947301,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-26,2020-11-26,0.0,0.0,0.0
1342899289664708609,text,2020-12-26,191720583,en,,,1.0,2020-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-26,2020-12-26,0.0,0.0,0.0
1328774141181353988,text,2020-11-17,191720794,en,,,1.0,2020-11-17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-17,2020-11-17,0.0,0.0,0.0
1321866323358584838,text,2020-10-29,191743854,en,,,1.0,2020-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-29,2020-10-29,0.0,0.0,0.0
1341839188849639424,text,2020-12-23,1918076449,en,,,1.0,2020-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0006777415401302,0.0031488256063312,0.0151952560991048,0.0005477844388224,0.0006089065573178,0.0017967985477298,0.0005300099146552,0.0006688438006676,0.0005624962504953,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-09,2020-12-09,0.0,0.0,0.0
1380134239144980484,text,2021-04-08,191858807,en,,,1.0,2021-04-08,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-08,2021-04-08,0.0,0.0,0.0
1336757054317408258,text,2020-12-09,19189064,en,,,1.0,2020-12-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-09,2020-12-09,0.0,0.0,0.0
1345217680421380097,text,2021-01-02,1919056508,en,,,1.0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01,2021-01-01,0.0,0.0,0.0
1273781657795825664,text,2020-06-19,191988862,en,,,1.0,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0179394036531448,0.038622923195362,0.8395087122917175,0.0154391238465905,0.0110909417271614,0.1016728654503822,0.0121426926925778,0.0582821518182754,0.0090161422267556,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-17,2020-06-17,0.0,0.0,0.0
1368813212796395523,text,2021-03-08,1920588900,en,,,1.0,2021-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-03-03,2021-03-03,0.0,0.0,0.0
1358858900188053509,text,2021-02-08,1921022178,en,,,1.0,2021-02-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-08,2021-02-08,0.0,0.0,0.0
1318736203756326917,text,2020-10-21,1921368799,en,,,1.0,2020-10-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-14,2020-10-14,0.0,0.0,0.0
1336752806758375425,text,2020-12-09,1922158987,en,,,1.0,2020-12-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-08,2020-12-08,0.0,0.0,0.0
1320136834760978433,text,2020-10-24,192256188,en,,,1.0,2020-10-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-24,2020-10-24,0.0,0.0,0.0
1357424464783417352,text,2021-02-04,192285418,en,,,1.0,2021-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-04,2021-02-04,0.0,0.0,0.0
1257253817726513152,text,2020-05-04,1923165517,en,,,1.0,2020-05-04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003743256093002,0.0011510833865031,0.0813824981451034,0.0002098455152008,0.0003027886850759,0.0014461860992014,0.0005505049484781,0.0004251869977451,0.0002256148145534,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-04,2020-05-04,0.0,0.0,0.0
1339353000138162176,text,2020-12-16,192339763,en,,,1.0,2020-12-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0048899794928729,0.0418684370815753,0.3396528959274292,0.0044082039967179,0.0048544760793447,0.0118174105882644,0.0013269116170704,0.0029961622785776,0.0016638746019452,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-16,2020-12-16,0.0,0.0,0.0
1340292702496301057,text,2020-12-19,192366415,en,,,1.0,2020-11-09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-09,2020-11-09,0.0,0.0,0.0
1307053276802801669,text,2020-09-18,1924750022,en,,,1.0,2020-09-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-18,2020-09-18,0.0,0.0,0.0
1321992734866104320,text,2020-10-30,19251347,en,,,1.0,2020-10-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0047290744259953,0.0039102165028452,0.3510863780975342,0.0030279795173555,0.001159370294772,0.0412885434925556,0.0063309501856565,0.002738531678915,0.0013493738370016,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-30,2020-10-30,0.0,0.0,0.0
1338219569819873280,text,2020-12-13,19251571,en,,,1.0,2020-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0058672404848039,0.019401291385293,0.6163610219955444,0.0025862420443445,0.0025874688290059,0.0253770984709262,0.0083582000806927,0.0029953124467283,0.0017938103992491,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-29,2020-11-29,0.0,0.0,0.0
1329934712689844226,text,2020-11-20,19252877,en,,,1.0,2020-11-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-20,2020-11-20,0.0,0.0,0.0
1273854677642248192,text,2020-06-19,192712835,en,,,1.0,2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013465248048305,0.0037147239781916,0.2952560186386108,0.004964081570506,0.0013030640548095,0.0059125865809619,0.0064253220334649,0.0014838880160823,0.0006393953808583,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19,2020-06-19,0.0,0.0,0.0
1261609219784089600,text,2020-05-16,192818071,en,,,1.0,2020-05-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007763216271996,0.0032566713634878,0.1697234362363815,0.0003833617083728,0.000919941056054,0.0041471901349723,0.0004503487143665,0.0010961318621411,0.0017493846826255,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-16,2020-05-16,0.0,0.0,0.0
1337084130169933828,text,2020-12-10,192850549,en,,,1.0,2020-12-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-10,2020-12-10,0.0,0.0,0.0
1345810512853008384,text,2021-01-03,1929057943,en,,,1.0,2020-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0010608908487483,0.003764227265492,0.1261595785617828,0.0008546601748093,0.0008540367125533,0.0102922851219773,0.0020181532017886,0.0014517917297779998,0.0009106065263039998,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-25,2020-12-25,0.0,0.0,0.0
1344460548700839937,text,2020-12-31,1932551492,en,,,1.0,2020-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-31,2020-12-31,0.0,0.0,0.0
1289120894938304512,text,2020-07-31,193268324,en,,,1.0,2020-07-31,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032349217217415,0.0058100670576095,0.2827286124229431,0.0028840180020779,0.0029409488197416,0.0146033829078078,0.0022837906144559,0.0027535287663340005,0.0016014861175790002,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-31,2020-07-31,0.0,0.0,0.0
1377634931308777474,text,2021-04-01,193421216,en,,,1.0,2021-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01,2021-04-01,0.0,0.0,0.0
1329956287761805314,text,2020-11-21,1934673312,en,,,1.0,2020-11-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-21,2020-11-21,0.0,0.0,0.0
1351826097936150528,text,2021-01-20,193526552,en,,,1.0,2021-01-20,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0008828685386106,0.005754258017987,0.3389666676521301,0.0009776311926543,0.0020193869713693,0.0048309275880455,0.0006621190113946,0.0023318452294915,0.0006888348725624,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-20,2021-01-20,0.0,0.0,0.0
1313186724692938752,text,2020-10-05,19353402,en,,,1.0,2020-10-02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105630476027727,0.0468494817614555,0.5561167597770691,0.0234896093606948,0.0075544286519289,0.0774335786700248,0.028768191114068,0.0104130525141954,0.0097579658031463,Gambling,398788.0,Computer_and_Electronics,398348.0,Computer_and_Electronics,341196.0,Gambling,333429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-02,2020-10-02,0.0,0.0,0.0
1326238019624591360,text,2020-11-10,1935804625,en,,,1.0,2020-11-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,2020-11-10,0.0,0.0,0.0
1284159591627005957,text,2020-07-17,193618203,en,,,1.0,2020-07-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-17,2020-07-17,0.0,0.0,0.0
1346974710895149058,text,2021-01-07,19362949,en,,,1.0,2021-01-07,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-07,2021-01-07,0.0,0.0,0.0
1380248042213834753,text,2021-04-08,1936843483,en,,,1.0,2021-04-07,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-07,2021-04-07,0.0,0.0,0.0
1333258516736446464,text,2020-11-30,1938958272,en,,,1.0,2020-11-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001872655411716,0.0004748969513457,0.006838038098067,0.0001882891810964,0.0003353735373821,0.0017070992616936,0.00017691693210499998,0.0002455797221045,0.0002718906616792,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-30,2020-11-30,0.0,0.0,0.0
1335028831862878208,text,2020-12-05,19407642,en,,,1.0,2020-12-05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009683733223937,0.0056951059959828,0.1398579329252243,0.0008956977399066,0.0009418727713637,0.0027816186193376,0.0008042546687647,0.0008581407601013,0.0006717826472595,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-05,2020-12-05,0.0,0.0,0.0
1356042565892661250,text,2021-02-01,19410744,en,,,1.0,2021-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-27,2021-01-27,0.0,0.0,0.0
1341242140802879488,text,2020-12-22,194116440,en,,,1.0,2020-12-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-22,2020-12-22,0.0,0.0,0.0
1341718579960549376,text,2020-12-23,19419908,en,,,1.0,2020-12-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0038572752382606,0.0049958010204136,0.4438996911048889,0.0010374364210292,0.0052934093400835,0.0232442487031221,0.0022511032875627,0.0042333588935434,0.0014570564962923,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-22,2020-12-22,0.0,0.0,0.0
1345428513579384832,text,2021-01-02,1942288670,en,,,1.0,2021-01-02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011603999882936,0.0046263961121439,0.10623649507761,0.0008947206079028,0.0009964864002539999,0.0075759217143058,0.0012157931923866,0.0013209885219112,0.0014637742424383,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-02,2021-01-02,0.0,0.0,0.0
1300784008696147968,text,2020-09-01,1942300590,en,,,1.0,2020-09-01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003583323559723,0.0012965245405212,0.1293948739767074,0.0001646406453801,0.0004284490423742,0.0012332680635154,0.0005509295151568,0.0003675814950838,0.0005385251715779,0,0.0,0,0.0,Twitter,50000000.0,Twitter,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-01,2020-09-01,0.0,0.0,0.0
1317021029118652416,text,2020-10-16,194288799,en,,,1.0,2020-10-14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0355716980993747,0.1096136048436164,0.828973650932312,0.0231878273189067,0.013930220156908,0.1347631365060806,0.0280623026192188,0.0258291233330965,0.0471356287598609,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-14,2020-10-14,0.0,0.0,0.0
1406030019583897603,text,2021-06-18,194290504,en,,,1.0,2021-06-18,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-06-18,2021-06-18,0.0,0.0,0.0
1289264760551362561,text,2020-07-31,19432203,en,,,1.0,2020-07-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-31,2020-07-31,0.0,0.0,0.0
